0.000218328 7.18481e-05 0.000136328
0.00010803 0.000153957 2.88166e-05
0.000162738 0.00041902 1.89525e-05
-0.000106092 0.000682432 -0.000198465
0.00156116 0.00104851 3.8542e-06
0.000670115 0.00112632 2.08388e-05
2.01487e-05 0.000315999 0.000110517
-8.40015e-05 0.000221774 1.69426e-05
-4.14708e-05 5.92109e-05 3.88559e-05
-0.000106045 -1.94644e-05 2.75466e-05
-7.31975e-05 -6.54922e-05 8.58814e-05
-0.00027436 -0.000348169 0.000123586
-9.19696e-05 -0.000705567 1.17506e-05
-0.000122401 -0.000732382 0.000246173
-8.24693e-05 -0.000730317 0.000163002
-6.93288e-05 -0.000616299 -7.67756e-05
0.000191154 -0.000707123 -8.78414e-05
0.000258993 -0.000595284 -0.000214614
0.000310044 -0.000463085 -0.000426781
0.000153163 -0.000307818 -0.000122491
0.000148696 -0.000121183 -0.000362033
7.039e-05 -9.54692e-05 -0.000128807
0.000112201 1.3531e-05 -3.0568e-05
5.05863e-05 6.90152e-05 -8.78363e-05
9.00298e-05 0.000166697 -2.73689e-05
0.00021223 0.000159761 0.000114034
0.000248495 0.000236221 0.000117999
0.000171233 0.000289929 1.91841e-05
0.000188548 0.000412392 -5.8473e-05
-2.64024e-06 0.000430421 6.65748e-05
-0.00122951 0.00225784 0.000681502
0.000524139 -0.000280832 0.00170241
0.0003407 -2.42157e-05 0.00159234
0.00059894 0.000327635 0.00155542
0.000491782 0.000563481 0.00129107
0.00087074 0.000820099 0.00114571
0.000937483 0.000714552 0.000442022
0.00029751 0.000375129 -0.000349626
0.000998077 -0.000144032 -0.00287447
0.00233781 -0.00222476 -0.00161061
0.00170809 -0.00164188 -0.00144894
0.000677445 -0.00241395 -0.000493817
-0.00112827 -0.00158094 -0.000312343
-0.00077323 -0.00230728 0.00120073
-0.000763849 -0.00241637 0.00131837
-0.000853051 -0.00240816 0.000604759
-0.000640593 -0.00208157 0.000460719
-0.00100187 -0.001896 -0.000221445
-0.000627169 -0.00107413 -0.000497533
-0.00131574 -0.000426597 -0.000693479
-0.000981563 0.000461582 -0.00151343
0.0012424 0.00257191 -0.000542389
0.000504015 0.00222645 -0.00170034
0.000959839 0.00113002 -0.00121717
-9.90372e-06 0.000218989 -0.00135425
0.000497953 -0.00101373 -0.00100529
0.000299647 -8.89683e-05 0.00185749
0.000344251 3.1236e-06 0.00168061
0.000284879 9.32083e-05 0.00163966
0.000425933 0.000297478 0.00158216
0.000383879 0.000415148 0.00138026
0.000488106 0.000515835 0.00123072
0.000621101 0.000263793 0.000706727
0.000129556 -0.000146736 0.000296598
0.000230991 -0.00036591 -0.000774936
0.000916224 -0.000271076 -0.00209068
0.000985317 -0.000535932 -0.00118421
0.000817132 -0.000834131 -0.000395516
0.000100832 -0.000464241 0.000226129
-0.000315582 -0.00100071 0.00142671
-0.00042553 -0.00141265 0.00140605
-0.000480524 -0.00151032 0.000492274
-0.000383427 -0.00128655 0.000366916
-0.000558746 -0.00128189 -0.000376175
-0.000285762 -0.000705976 -0.0005446
-0.000749495 -0.000263437 -0.000975542
-0.000495768 0.000312283 -0.00131441
0.000166255 0.000396209 -0.00143454
0.000219175 0.000563431 -0.00164056
0.000647687 0.000214975 -0.00111925
0.00035849 -0.00059868 -0.000783125
0.00119224 -0.00144786 -0.000837984
7.34214e-06 0.000230697 0.00202952
4.26058e-05 0.000182363 0.00175762
0.000106987 0.000102663 0.00165282
0.000180773 0.000204526 0.00164702
0.000135694 0.00034637 0.00140224
0.000133 0.00035795 0.00112621
0.000146223 0.000347502 0.000696662
3.61378e-05 0.000314824 0.000254315
-0.00010004 0.000426592 -0.000436034
0.000586099 0.000676799 -0.00185222
0.000507032 0.00052954 -0.00101934
0.000316158 0.000149447 -0.000217991
-3.45778e-05 0.000274862 0.000427615
-3.39229e-05 -6.45008e-05 0.00149395
-7.89105e-05 -0.000367192 0.00157559
-0.000137037 -0.000480775 0.000483383
-0.000104947 -0.000391049 0.000322261
-0.000217052 -0.000423761 -0.00050046
-4.98029e-05 -9.35625e-05 -0.00064783
-0.000177806 -8.867e-06 -0.00105712
-0.000108432 0.000114223 -0.00124661
0.000115323 0.000131084 -0.00146129
0.000137691 0.000206585 -0.00141738
0.000103164 0.000244901 -0.00121571
0.00012435 0.000692731 -0.00109357
-0.000317115 0.000963857 -0.00152097
-0.000493494 -0.00090141 0.00289559
-0.000496316 -0.000595032 0.0031923
-0.000251148 -0.000199305 0.00185632
-0.000267933 -0.000183234 0.00170197
-0.000337324 0.000117383 0.00124684
-0.000275016 0.000274119 0.00110114
-0.000432451 0.000511651 0.000818775
-0.000443363 0.000554355 0.000263414
-0.00075491 0.000923611 -0.000409492
-0.000142515 0.0013544 -0.00166843
-7.1038e-05 0.00116334 -0.00103803
-0.000167892 0.000825571 -0.000216945
-0.000170645 0.000727152 0.000387307
0.000265801 0.000514573 0.0015462
0.000319968 0.000758804 0.0014688
9.43826e-05 0.000772593 0.00046818
8.57655e-05 0.000685531 0.000304956
0.000202147 0.000473021 -0.000582021
8.83298e-05 0.000229891 -0.000706093
0.000104375 0.000163649 -0.00106027
6.00835e-05 2.80406e-05 -0.00121917
1.05605e-06 2.63746e-05 -0.00141765
-4.76745e-06 1.5306e-05 -0.0013709
1.11399e-05 2.57924e-05 -0.00118448
2.36897e-05 -0.000121773 -0.00108114
5.31445e-05 -4.07501e-05 -0.000569069
0.000631098 -0.00313672 -0.000393709
0.000461705 -0.00157409 0.000744276
-0.00154648 -0.00150042 0.00105831
-0.000942541 -0.00112073 0.00157767
-0.00109034 -0.000320572 0.00112982
-0.000805683 2.92694e-05 0.00112955
-0.00109936 0.000593847 0.000818681
-0.000846962 0.00105066 0.000216734
-0.00125969 0.00175306 -0.000202696
-0.000806063 0.00137089 -0.00165318
-0.000926675 0.00132398 -0.00137166
-0.000816491 0.00105861 -0.000385181
-0.000604203 0.000884061 -8.53288e-05
0.000578584 0.000650358 0.00146441
0.000777996 0.00175051 0.00150409
0.00035893 0.00191922 0.000419588
0.000268314 0.00105238 0.000383245
0.000578315 0.000876785 -0.000607522
0.000334477 0.000297624 -0.000685672
0.000312668 0.000249593 -0.00103511
0.000139496 -0.000132621 -0.00122225
-0.000110198 -0.000124654 -0.0014147
-0.00010462 -0.000107648 -0.00132438
-0.000128366 -7.79304e-05 -0.00121193
-0.000124279 -0.00016339 -0.000949824
-0.000128699 3.27925e-05 -0.000794728
0.000810592 -0.000567222 -0.000435325
-0.000286554 0.000717111 -0.000976964
-0.000152939 0.000472126 -0.00117034
-0.000294695 0.000232979 -0.0010075
-0.000203324 7.93402e-06 -0.000994288
-0.000570171 -0.000279156 -0.000880425
-0.000586352 -0.000486676 -0.000538248
-0.00047844 -0.000472594 -0.000138566
-0.0008123 -0.000609687 0.00155941
-0.00145579 0.000864458 0.000325126
-0.000855883 0.000238387 0.000464451
-0.00019616 0.000657298 0.000213187
0.000877511 0.000171135 0.000265052
0.000714089 0.000440309 -0.000191841
0.000751257 0.00055748 -0.000138931
0.00060498 0.000776998 4.40281e-05
0.000662043 0.000938777 7.3652e-05
0.000567037 0.00117776 0.000371343
0.000547844 0.00109964 0.000360275
0.000622787 0.00110702 0.000609785
0.000572241 0.000902802 0.000814177
-0.000630567 -0.000433095 6.29478e-05
-0.000152885 -5.66029e-05 0.000479274
-0.000542429 0.000798622 0.000375439
0.00014531 0.0014475 0.000213665
-0.000190864 0.00245168 0.000180529
-0.000189268 0.000156699 -0.00114079
-0.000207917 0.000112119 -0.000955459
-0.000168011 3.7064e-05 -0.00115247
-0.000245385 -0.000106634 -0.000980973
-0.000219313 -0.000195202 -0.00101613
-0.000290097 -0.000277819 -0.000877154
-0.000357728 -0.00015165 -0.00060743
-8.06145e-05 9.5339e-05 -0.000459165
-0.000114247 0.000164344 0.000222447
-0.000510826 -0.000208286 0.000795973
-0.000441181 -0.000134959 0.000322029
-0.000225128 4.86012e-05 0.000168988
0.00021292 -0.000196043 -6.87246e-06
0.000555597 9.53798e-06 -0.000267384
0.000635936 0.000278645 -0.000161046
0.000519554 0.000406986 0.000128283
0.000543387 0.000485427 0.000125064
0.000409224 0.000719237 0.000476319
0.000349683 0.000585209 0.000452674
0.000414606 0.000588138 0.000814273
0.000344557 0.00040693 0.000775239
4.15072e-05 0.000354294 0.000489283
7.65187e-06 0.000253767 0.000479531
-0.000213633 0.000482553 0.000519824
-8.44577e-05 0.000888962 0.000217793
-0.000510626 0.0012995 0.000388237
-4.26967e-05 -0.000597295 -0.0011057
-2.83924e-05 -0.000434253 -0.000897828
-0.000121222 -0.000329821 -0.00111644
-0.000137968 -0.000376175 -0.00100153
-0.000145566 -0.000359863 -0.00101803
-6.4744e-05 -0.000263205 -0.000844222
-0.000159739 -9.10399e-05 -0.000568386
-3.70787e-05 3.85912e-05 -0.000465779
-4.47494e-05 8.19753e-05 -9.03409e-06
-0.000453339 -0.000433084 0.000672661
-0.000281329 -0.000439176 0.00025677
-4.08193e-05 -0.000195032 0.000100777
0.000216466 -0.000306351 -0.000144146
0.000435085 -0.000159277 -0.000320938
0.000467744 1.31112e-05 -0.000137037
0.000634971 -4.60013e-05 0.000130934
0.000569126 -0.000229506 0.000358319
0.000308211 7.39616e-05 0.000552506
0.000277203 2.8274e-05 0.000568822
0.000213855 0.000137125 0.00082969
0.000201216 0.000102727 0.00079701
3.1118e-05 9.04745e-05 0.000523189
-3.45564e-06 -1.04639e-05 0.000424059
5.1942e-05 -2.21037e-05 0.000615476
4.7609e-05 -0.000362589 0.000643027
0.000402904 -0.000454101 0.00113039
0.000156628 -0.000852057 -0.00149794
0.000172825 -0.000633672 -0.00155301
-5.9608e-05 -0.000607567 -0.00117439
4.2087e-05 -0.000465637 -0.0010274
1.72513e-05 -0.000406844 -0.000970346
0.000211775 -0.000159355 -0.000828696
0.000107651 3.43253e-05 -0.000570598
0.0002213 0.000181207 -0.000484416
0.000195891 0.00024267 -7.45264e-07
-9.929e-05 -0.000496479 0.000536986
-8.57728e-05 -0.000464665 0.000324808
4.77606e-05 -0.00026883 0.000124753
9.2759e-05 -0.00024428 -0.000142012
4.93101e-05 -0.000185517 -0.000325913
4.09634e-05 -8.21738e-05 -4.11696e-05
0.000123565 -0.000108038 0.000131388
9.59774e-05 -0.000220204 0.000390766
0.000112717 -0.000211287 0.000549108
7.06031e-05 -0.00029451 0.000647745
5.3915e-05 -0.000248078 0.000851377
3.28318e-05 -0.000308174 0.000789581
-4.56714e-05 -0.000297046 0.000510848
-6.21844e-05 -0.000342747 0.000445955
-4.45775e-05 -0.000348406 0.00062661
-5.7987e-05 -0.000266324 0.000544286
-0.000106896 -0.000360819 0.000420054
-0.0031708 -0.00108585 0.000273498
-0.00190816 -0.00169429 -0.000404634
0.000356655 -0.000305526 -0.00091457
0.000364481 -0.000220682 -0.00103205
0.000301222 -0.000121512 -0.000840388
0.000490872 9.23265e-05 -0.000851158
0.000436828 0.000220765 -0.0005639
0.000578421 0.000420138 -0.000541833
0.000602233 0.000400058 -2.60335e-05
0.00034923 0.000446385 0.000642458
0.000370966 0.000449948 0.000663018
0.000360723 0.00055194 0.00038741
9.51781e-05 0.000688374 0.000311615
-0.000524708 0.000746682 -0.000377564
-0.00067104 7.83581e-05 -0.00010613
-0.000191925 -0.000213401 0.00019309
-0.000166292 -0.000472392 0.000493789
-0.00017905 -0.000369886 0.000495338
-0.000208169 -0.000467934 0.000708277
-8.11282e-05 -0.000578042 0.000848433
-7.62374e-05 -0.000622139 0.000695619
-0.000128338 -0.000603035 0.000504977
-0.000158051 -0.000675063 0.00044088
-5.49251e-05 -0.000753494 0.000649813
-0.00010733 -0.000975787 0.000525866
9.66704e-05 -0.0012361 0.000880987
0.000176499 -0.000617617 -0.000275371
-0.000234304 -3.16841e-05 -0.00052241
-0.000144587 -0.000169715 -0.000472321
-0.000265523 -0.000336575 -0.000471772
-0.000202376 -0.000497689 -0.000378883
-0.000367343 -0.000624732 -0.000375849
-0.000383619 -0.000568766 -0.000193086
-0.000131471 -0.000413875 -1.0113e-05
-0.000416342 -6.77947e-05 0.000659321
-0.00102712 0.000629618 0.000511309
-0.000848573 0.000442624 0.000427112
-0.000397684 0.000765303 0.000180058
0.000442381 0.00040642 0.000163379
0.000347643 0.000727718 -0.000408825
0.000319417 0.000761041 -0.000329148
0.000383071 0.000661478 -0.000275718
0.000262388 0.000564939 -1.3798e-05
0.000421911 0.000393563 7.44326e-05
0.000274365 0.000105122 0.000196972
0.000544385 -0.000195917 0.000126867
0.000418421 -0.000483156 0.000465099
-0.000253436 -0.00105158 9.54245e-05
6.24102e-05 -0.000835145 0.000544739
-0.000134409 -0.000342086 0.000364578
0.000310936 5.38545e-05 0.000412552
0.000112666 0.000587488 0.000332157
-0.000144456 -1.02361e-05 -0.000538705
-0.000176877 -7.42552e-05 -0.000525844
-0.000114817 -0.000162083 -0.00047855
-0.000226724 -0.000312176 -0.000479682
-0.000190423 -0.000416945 -0.00040079
-0.000263032 -0.000482434 -0.000403737
-0.000348093 -0.000306805 -0.000202298
-0.000150218 -8.79892e-05 -0.00013807
-0.000344707 0.000135726 8.28343e-05
-0.000597563 0.000194824 0.000693691
-0.000666927 0.000313291 0.000421822
-0.000574265 0.000424588 0.000204818
-0.000175947 0.000215273 3.52461e-05
0.000152294 0.00047087 -0.00037917
0.000262083 0.000889129 -0.000361977
0.000247902 0.000923102 -0.000264629
0.000149673 0.000736781 -9.57995e-06
0.00034559 0.000537102 5.61817e-05
0.000158718 0.000152284 0.000165541
0.000366599 -7.95267e-05 0.000230505
0.000270325 -0.000287243 0.000371605
0.000113011 -0.000304886 0.000426162
0.000130467 -0.000267375 0.000506574
-6.52756e-05 -9.94007e-05 0.000342567
3.84023e-05 0.000266266 0.000242378
-0.000264011 0.00053656 0.000260944
-6.44036e-05 1.63716e-05 -0.000562271
-9.24146e-05 -4.33726e-05 -0.000524388
-5.30228e-05 -9.13244e-05 -0.000480028
-0.000138434 -0.000204836 -0.00050663
-0.000107358 -0.000297983 -0.000410459
-0.000136652 -0.000334545 -0.00037174
-0.000192947 -0.00021684 -0.000172832
-0.00012029 -0.000148164 -9.21719e-05
-0.00027072 4.674e-05 -1.22734e-05
-0.000579167 7.38081e-05 0.000700198
-0.000539891 0.000115955 0.000433485
-0.000419445 0.000280081 0.000203588
-9.5483e-05 0.000117454 5.31853e-05
0.000176036 0.000380248 -0.000407343
0.000295122 0.000997799 -0.000480775
-4.60013e-05 0.00126168 -0.00025142
-0.000144683 0.000878153 -0.000151911
0.000283171 0.000482162 0.000117968
3.75083e-05 -2.73442e-05 0.000191215
0.000148091 -0.000152747 0.000282598
0.000129636 -0.000178607 0.000324882
9.51518e-05 -0.000175732 0.00042073
0.000118274 -0.000118808 0.000425733
7.06911e-05 -9.25349e-05 0.000357275
5.46219e-05 -0.000172075 0.000264601
0.000165878 -0.000293498 0.000461784
2.41578e-05 0.000255101 -0.000669329
2.10346e-05 0.000136575 -0.000748643
1.64887e-05 -5.1003e-06 -0.000518795
-2.31085e-05 -6.88277e-05 -0.000515045
2.34941e-06 -0.00016562 -0.000358713
-3.25132e-05 -0.000225058 -0.000371131
-8.35767e-06 -0.000236955 -0.000174491
1.01812e-05 -0.000219833 -8.06746e-05
0.000107437 -0.000345762 0.00012741
-0.000167396 -0.000331809 0.000639942
-0.000230107 -0.000243375 0.000435707
-0.000168726 -8.29904e-05 0.000119338
8.10989e-05 -0.000192356 -3.7235e-05
0.000174668 1.78779e-06 -0.000499898
0.000192866 0.000196205 -0.000526784
5.992e-05 0.000332264 -7.26347e-05
1.66046e-05 0.000122367 -0.00023899
0.000135621 2.78121e-05 0.000142141
5.28241e-05 -0.000152329 0.000219547
5.7305e-05 -0.000159557 0.000273379
8.24091e-05 -9.79123e-05 0.000323008
0.00012802 -9.44426e-05 0.000398717
0.000151718 -4.70184e-05 0.000393516
8.94201e-05 -2.65062e-06 0.00034357
0.00010835 0.000121499 0.000284752
7.00449e-06 0.000171919 0.000134121
0.000243028 0.000826843 1.90731e-05
-9.56972e-05 0.0005869 -0.000241703
0.000339612 0.000363505 -0.000325632
0.000152081 0.000228619 -0.000476478
0.000189718 1.4671e-05 -0.00034396
0.000136046 -5.72382e-05 -0.000356164
0.000195507 -0.000143431 -0.000184804
5.24423e-05 -0.000371002 -5.89433e-05
0.000227534 -0.000711222 5.85498e-05
7.01829e-05 -0.000641103 0.000574249
0.000127302 -0.000633678 0.000471911
0.00016202 -0.000459097 8.23785e-05
0.000275567 -0.000475663 -2.92194e-05
0.000116934 -0.000355581 -0.000442626
0.00010929 -0.000499838 -0.000513871
0.000127518 -0.000448209 -8.21887e-05
9.6675e-05 -0.000272389 -0.000265223
1.38394e-05 -0.00025998 0.000133354
5.05954e-05 -0.00016122 0.000240226
3.06259e-05 -0.000135331 0.000275267
7.64857e-05 -2.56602e-05 0.000335421
0.000146391 -2.4897e-05 0.000390823
0.000163584 1.66847e-06 0.000363382
0.000140798 1.21213e-05 0.000332789
0.000138306 7.60504e-05 0.000222811
4.96335e-05 1.89935e-06 0.000300219
0.00121092 -0.000437904 -0.000837532
-0.000213016 0.000948603 -0.00139811
-5.38923e-05 0.000635213 -0.00177394
-0.000158889 0.000414291 -0.00151408
-6.44706e-05 0.000163797 -0.00158924
-0.000499442 -0.000167027 -0.00140672
-0.000504627 -0.000617592 -0.00108377
-0.00047453 -0.000682206 -0.00072609
-0.000846755 -0.00130741 0.00187613
-0.00165367 0.000904592 -8.65238e-06
-0.000834903 5.50963e-05 0.000183307
8.72001e-06 0.000581504 5.88558e-05
0.000939635 9.76258e-05 0.000204145
0.000769266 0.000267003 8.99916e-05
0.000799317 0.000382775 0.000447039
0.000515265 0.000754739 0.000781167
0.000623235 0.00102312 0.000796374
0.000373797 0.00143727 0.00102148
0.00046785 0.00161455 0.00079224
0.000363573 0.00182756 0.00114688
0.000433859 0.00186083 0.00109096
-0.000561617 0.000595018 0.000141322
0.000172065 0.00134605 0.000308319
-0.000394949 0.00287499 0.000320317
0.000869781 0.00385413 -0.000209223
0.000488721 0.00575673 -0.000304761
-7.11551e-05 6.03732e-05 -0.00157729
-0.000104234 -1.82952e-05 -0.00134573
-9.07608e-05 -6.63458e-05 -0.00170858
-0.000143959 -0.000191872 -0.00145742
-0.00014358 -0.000210154 -0.0015837
-0.000186909 -0.00026663 -0.00143648
-0.000281834 -7.10044e-05 -0.00114856
0.000122405 0.000305412 -0.00108039
0.000108549 0.00038122 -7.78749e-06
-0.000411292 -0.000262712 0.00065291
-0.000465933 -4.52976e-05 7.31776e-05
-0.000297394 9.21463e-05 6.44189e-05
4.00655e-06 -8.71417e-05 -1.21214e-05
0.000388706 -5.09711e-06 0.000122168
0.000455896 0.000166844 0.00045444
0.000321787 0.000283427 0.000862583
0.000414896 0.000574925 0.000863753
0.000229364 0.000839689 0.00111182
0.000229916 0.000821069 0.000908908
0.000240729 0.000918026 0.00139301
0.000228404 0.000835581 0.00111145
0.00023702 0.00081005 0.000490321
0.000269609 0.000865544 0.000320341
7.36951e-05 0.00117925 0.000812638
0.00021598 0.00163505 0.000403052
-0.000248396 0.00232818 0.000933317
8.22492e-06 -0.0011644 -0.00151416
4.04793e-05 -0.000893424 -0.0012511
-9.67048e-05 -0.000748987 -0.00165286
-5.90942e-05 -0.00072659 -0.00147454
-0.000118881 -0.000560367 -0.00158278
6.94284e-05 -0.000322879 -0.00142759
-0.000124973 1.66759e-05 -0.00112081
0.000110944 0.000287936 -0.00104087
0.000290997 4.82105e-05 -0.000290277
-0.000220711 -0.000414636 0.000545446
-0.000352819 -0.000170175 8.43274e-06
-0.000255303 -5.71665e-05 -4.3288e-05
-7.20724e-05 -0.000161807 -6.34132e-05
9.01007e-05 -0.000156237 0.00011896
9.28963e-05 -0.000241879 0.000483383
0.000130934 -0.00025142 0.000963889
0.00019056 -8.75553e-07 0.000840646
0.000119189 0.000116738 0.00117035
9.6881e-05 6.48534e-05 0.000999913
0.000133105 9.69266e-05 0.00137924
0.000149347 8.92358e-05 0.00117298
8.37124e-05 8.64878e-05 0.000533201
6.02446e-05 2.62663e-05 0.00038854
0.000212225 -5.47805e-06 0.000959898
0.000175236 -0.000692133 0.00112659
0.000969185 -0.000868245 0.00221884
0.000257984 -0.00207051 -0.00200316
0.000261383 -0.00152688 -0.00191316
-0.000120913 -0.00128166 -0.00169937
9.38741e-05 -0.000959813 -0.00151126
1.15124e-05 -0.000720845 -0.00155895
0.000381162 -0.00021619 -0.00137709
0.000170521 0.000140859 -0.00115349
0.000366898 0.000380205 -0.00106329
0.000521822 0.000240956 -0.000393307
0.000149225 -0.000621917 0.000358054
-0.000130481 -0.000350646 7.70474e-06
-0.000107037 -0.000221815 -0.000210694
-0.000184454 -0.000182845 -0.000188084
-0.000266712 -0.000321194 0.000147118
-0.000278689 -0.000360113 0.000539858
-7.83093e-05 -0.000485218 0.000801486
-7.1429e-05 -0.00038296 0.00089262
-1.44277e-05 -0.000427975 0.00111576
-6.52082e-05 -0.000532617 0.00103993
1.24784e-06 -0.000555228 0.00138608
-4.34571e-05 -0.00071795 0.00115361
-8.49993e-05 -0.000702103 0.000564904
-0.000102089 -0.000754904 0.000446131
-6.75759e-05 -0.000737981 0.000950231
-4.95118e-05 -0.00062504 0.000910004
-0.000343413 -0.000403276 0.00100993
-0.00320559 -0.00117933 -0.000221487
-0.00184537 -0.00215451 -0.000781793
0.000287013 -0.000921841 -0.00142078
0.00036755 -0.000750837 -0.00155246
0.000219682 -0.000370776 -0.00137451
0.000605729 8.35048e-05 -0.0013936
0.000461904 0.000382165 -0.00108854
0.000689121 0.000676735 -0.00115198
0.000785012 0.00058543 -0.000626672
0.000413789 0.000695519 0.000513566
0.000450176 0.000746913 0.000414285
0.000361344 0.000877887 2.56972e-05
-0.000197987 0.00110943 0.000175451
-0.000884914 0.000880385 1.89193e-05
-0.00104021 -2.8518e-05 0.000436826
-0.000220789 -0.000548653 0.000731207
-0.000210285 -0.00117789 0.00100592
-0.00027383 -0.00097245 0.000913202
-0.00031051 -0.00102584 0.00109253
-0.000115841 -0.00119938 0.00138348
-0.000167664 -0.00141576 0.00101356
-0.000262061 -0.00138268 0.000577389
-0.00030594 -0.00150527 0.00044458
-0.000186656 -0.0015716 0.000981413
