Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
33550.0,3.76607,2.91332,2.77139,3.49264
33560.0,3.73622,2.87919,2.76044,3.4654
33570.0,3.7296,2.87551,2.75408,3.45922
33580.0,3.72851,2.85923,2.76612,3.46077
33590.0,3.72621,2.8536,2.77714,3.45162
33600.0,3.72069,2.86723,2.77004,3.43409
33610.0,3.73182,2.87077,2.79652,3.43383
33620.0,3.74032,2.86802,2.82428,3.4319
33630.0,3.74298,2.85386,2.84027,3.4363
33640.0,3.74752,2.84466,2.85058,3.44529
33650.0,3.74388,2.84,2.85399,3.43837
33660.0,3.73692,2.83398,2.8588,3.42418
33670.0,3.73367,2.8258,2.86254,3.42072
33680.0,3.74271,2.83532,2.87194,3.42471
33690.0,3.75467,2.8581,2.8717,3.43216
33700.0,3.75556,2.85487,2.86455,3.44275
33710.0,3.75508,2.86205,2.85436,3.44421
33720.0,3.77963,2.88605,2.85587,3.47648
33730.0,3.78332,2.88667,2.8503,3.48855
33740.0,3.78249,2.89896,2.85146,3.47557
33750.0,3.79264,2.9183,2.83694,3.49336
33760.0,3.77639,2.89992,2.82088,3.48644
33770.0,3.76315,2.87671,2.80671,3.48848
33780.0,3.76313,2.87535,2.8157,3.48231
33790.0,3.76898,2.87719,2.83217,3.48009
33800.0,3.76519,2.89475,2.81956,3.46754
33810.0,3.79441,2.93575,2.82351,3.49345
33820.0,3.79968,2.92492,2.83992,3.5007
33830.0,3.78202,2.90839,2.8264,3.48712
33840.0,3.78719,2.89158,2.84634,3.4961
33850.0,3.78527,2.87795,2.85041,3.49987
33860.0,3.78595,2.87565,2.85843,3.49669
33870.0,3.80023,2.8893,2.8637,3.51207
33880.0,3.79557,2.89645,2.85449,3.50359
33890.0,3.79793,2.91086,2.84752,3.50244
33900.0,3.79498,2.9269,2.8307,3.4963
33910.0,3.80536,2.91102,2.85572,3.51174
33920.0,3.77062,2.89507,2.82105,3.47783
33930.0,3.77739,2.9121,2.81234,3.48536
33940.0,3.77595,2.90443,2.81228,3.48869
33950.0,3.76775,2.89706,2.81532,3.47461
33960.0,3.76426,2.88596,2.82289,3.47012
33970.0,3.78797,2.91793,2.83622,3.48411
33980.0,3.77251,2.92006,2.81813,3.46339
33990.0,3.76798,2.90677,2.82301,3.46073
34000.0,3.76642,2.8966,2.839,3.45278
34010.0,3.76257,2.87398,2.86599,3.44096
34020.0,3.78698,2.88618,2.89294,3.46169
34030.0,3.79971,2.86696,2.92186,3.48123
34040.0,3.81108,2.87516,2.91495,3.50501
34050.0,3.80877,2.88417,2.90402,3.50167
34060.0,3.79953,2.87385,2.88029,3.50966
34070.0,3.79941,2.87866,2.89221,3.49563
34080.0,3.80549,2.88957,2.91007,3.48502
34090.0,3.80599,2.88663,2.90958,3.48895
34100.0,3.80542,2.89555,2.90002,3.48828
34110.0,3.79162,2.88841,2.87288,3.48659
34120.0,3.78218,2.87304,2.87015,3.48104
34130.0,3.79192,2.86054,2.89567,3.49138
34140.0,3.80149,2.87398,2.89601,3.50086
34150.0,3.75459,2.83269,2.86872,3.45545
34160.0,3.77573,2.80737,2.91432,3.48392
34170.0,3.77606,2.79738,2.92212,3.48613
34180.0,3.78172,2.80932,2.93083,3.48148
34190.0,3.77438,2.80316,2.92405,3.47623
34200.0,3.78695,2.83724,2.9187,3.48041
34210.0,3.79626,2.84748,2.93163,3.48146
34220.0,3.7606,2.83349,2.90305,3.43918
34230.0,3.73995,2.81256,2.89724,3.41615
34240.0,3.7354,2.79313,2.91312,3.40861
34250.0,3.76392,2.82413,2.94004,3.42267
34260.0,3.76372,2.84956,2.94058,3.40062
34270.0,3.78476,2.8759,2.96022,3.40811
34280.0,3.77655,2.86025,2.9678,3.39644
34290.0,3.78642,2.86411,2.97284,3.41072
34300.0,3.79897,2.87349,2.979,3.42533
34310.0,3.77236,2.85126,2.95382,3.40685
34320.0,3.77785,2.83102,2.98369,3.40988
34330.0,3.79234,2.82698,3.00056,3.43052
34340.0,3.79489,2.80874,3.01021,3.44268
34350.0,3.79294,2.81089,2.99713,3.44802
34360.0,3.78992,2.81302,2.99323,3.44302
34370.0,3.81992,2.84357,3.01849,3.46214
34380.0,3.81229,2.84065,3.01658,3.44935
34390.0,3.83676,2.86084,3.04495,3.46198
34400.0,3.83121,2.85382,3.04956,3.45142
34410.0,3.82855,2.85272,3.0508,3.44531
34420.0,3.81685,2.83823,3.05267,3.42963
34430.0,3.77525,2.82653,3.00218,3.39156
34440.0,3.78066,2.82405,3.01616,3.39326
34450.0,3.79768,2.83049,3.03683,3.40745
34460.0,3.79716,2.85617,3.03686,3.38476
34470.0,3.79277,2.85731,3.02952,3.38052
34480.0,3.7857,2.85326,3.01785,3.37855
34490.0,3.77675,2.86799,3.00645,3.35614
34500.0,3.77794,2.87944,3.00536,3.34996
34510.0,3.75674,2.88246,2.97872,3.32339
34520.0,3.76541,2.87333,2.99572,3.33561
34530.0,3.77955,2.89189,3.01321,3.33579
34540.0,3.76805,2.8708,3.0044,3.33593
34550.0,3.76963,2.86692,3.00584,3.34155
34560.0,3.78946,2.90264,2.99983,3.36092
34570.0,3.78007,2.90155,2.99696,3.3432
34580.0,3.81314,2.92327,3.02984,3.36965
34590.0,3.81409,2.92058,3.0412,3.36391
34600.0,3.79638,2.91811,3.04189,3.32513
34610.0,3.76387,2.90114,3.02466,3.28151
34620.0,3.75731,2.88731,3.04029,3.26417
34630.0,3.74758,2.87861,3.03908,3.25057
34640.0,3.76438,2.8755,3.05938,3.27306
34650.0,3.76829,2.87845,3.056,3.28258
34660.0,3.79561,2.90194,3.07677,3.30537
34670.0,3.77548,2.89502,3.06755,3.27376
34680.0,3.77067,2.88564,3.08766,3.25199
34690.0,3.77672,2.88028,3.09904,3.25993
34700.0,3.77242,2.86777,3.08844,3.27104
34710.0,3.80152,2.8886,3.10789,3.30154
34720.0,3.81029,2.88925,3.11594,3.31357
34730.0,3.80487,2.88978,3.09504,3.32023
34740.0,3.81812,2.90968,3.09886,3.3297
34750.0,3.81902,2.92732,3.10259,3.31278
34760.0,3.81971,2.91836,3.11387,3.3117
34770.0,3.84344,2.91078,3.13293,3.35501
34780.0,3.83468,2.88807,3.12362,3.36328
34790.0,3.80113,2.84958,3.10989,3.33251
34800.0,3.80252,2.83722,3.11868,3.338
34810.0,3.80206,2.8396,3.11423,3.33908
34820.0,3.80096,2.82174,3.12942,3.33754
34830.0,3.79539,2.80715,3.12492,3.34138
34840.0,3.77785,2.7979,3.1172,3.31649
34850.0,3.78953,2.80777,3.12666,3.32589
34860.0,3.7567,2.78269,3.09822,3.29897
34870.0,3.76462,2.76456,3.11758,3.31401
34880.0,3.75125,2.75489,3.09997,3.30824
34890.0,3.75897,2.76129,3.11227,3.3089
34900.0,3.77259,2.7633,3.14083,3.31124
34910.0,3.78527,2.77271,3.1562,3.31769
34920.0,3.78797,2.77535,3.15956,3.31845
34930.0,3.77775,2.76362,3.15924,3.30521
34940.0,3.76637,2.76104,3.14577,3.29421
34950.0,3.75079,2.74689,3.13659,3.27922
34960.0,3.75765,2.76554,3.14127,3.27477
34970.0,3.78665,2.7922,3.17475,3.28664
34980.0,3.80276,2.80785,3.20001,3.286
34990.0,3.7827,2.79052,3.18742,3.26665
35000.0,3.79216,2.78241,3.19796,3.28514
35010.0,3.76078,2.75247,3.17265,3.26269
35020.0,3.75886,2.7263,3.18332,3.26983
35030.0,3.77541,2.73101,3.20265,3.28511
35040.0,3.77073,2.75666,3.1971,3.25824
35050.0,3.76965,2.77048,3.18899,3.25197
35060.0,3.78052,2.78925,3.19447,3.25579
35070.0,3.80768,2.80218,3.21238,3.29017
35080.0,3.78117,2.76762,3.18646,3.28347
35090.0,3.77855,2.76561,3.1869,3.27872
35100.0,3.78811,2.76328,3.19414,3.29565
35110.0,3.7859,2.75277,3.18926,3.30408
35120.0,3.79573,2.78126,3.18865,3.30338
35130.0,3.80811,2.78696,3.19349,3.32233
35140.0,3.78664,2.77084,3.17795,3.30157
35150.0,3.76764,2.77071,3.15525,3.2799
35160.0,3.78672,2.77761,3.18446,3.28977
35170.0,3.79722,2.77673,3.202,3.29768
35180.0,3.78424,2.74472,3.19744,3.29908
35190.0,3.7655,2.72771,3.16593,3.30068
35200.0,3.77804,2.73595,3.17472,3.31404
35210.0,3.7705,2.73773,3.15874,3.31067
35220.0,3.77739,2.73928,3.15956,3.32428
35230.0,3.76038,2.71658,3.1465,3.31671
35240.0,3.7599,2.69068,3.16387,3.32023
35250.0,3.75494,2.70977,3.17683,3.28086
35260.0,3.76674,2.72897,3.19589,3.27347
35270.0,3.76808,2.73975,3.19361,3.26978
35280.0,3.77176,2.75912,3.19589,3.25974
35290.0,3.74719,2.74774,3.17425,3.23372
35300.0,3.76207,2.73208,3.19976,3.25632
35310.0,3.77342,2.73916,3.2109,3.26567
35320.0,3.78223,2.75039,3.22249,3.26518
35330.0,3.78208,2.75343,3.23697,3.24792
35340.0,3.79927,2.77995,3.24894,3.2535
35350.0,3.78126,2.78262,3.22762,3.23036
35360.0,3.77235,2.78395,3.20805,3.22789
35370.0,3.79357,2.79858,3.23964,3.23342
35380.0,3.80202,2.81475,3.23162,3.24724
35390.0,3.78622,2.80687,3.21749,3.23113
35400.0,3.79661,2.7991,3.23746,3.24228
35410.0,3.79135,2.78831,3.22728,3.2494
35420.0,3.7899,2.8053,3.22637,3.23226
35430.0,3.78993,2.81861,3.22805,3.21905
35440.0,3.80323,2.83679,3.2372,3.22524
35450.0,3.79,2.82158,3.22377,3.2209
35460.0,3.79141,2.8171,3.22231,3.22958
35470.0,3.77623,2.80852,3.20207,3.22161
35480.0,3.79251,2.83316,3.21575,3.22465
35490.0,3.78081,2.81731,3.2156,3.21121
35500.0,3.76683,2.79989,3.20156,3.20758
35510.0,3.77274,2.80611,3.1992,3.21838
35520.0,3.78794,2.83058,3.21366,3.21826
35530.0,3.76358,2.82667,3.18291,3.195
35540.0,3.77747,2.83685,3.21217,3.18947
35550.0,3.78651,2.83989,3.23168,3.18851
35560.0,3.76618,2.82306,3.21141,3.17574
35570.0,3.76369,2.81493,3.21122,3.17726
35580.0,3.77391,2.81311,3.20509,3.20915
35590.0,3.78625,2.82363,3.20969,3.22436
35600.0,3.79481,2.84014,3.20477,3.23485
35610.0,3.80062,2.83891,3.21525,3.23917
35620.0,3.78432,2.85509,3.18724,3.21436
35630.0,3.81001,2.86623,3.20841,3.24395
35640.0,3.81425,2.8715,3.20962,3.24807
35650.0,3.80449,2.83736,3.20106,3.26358
35660.0,3.8148,2.83497,3.21704,3.27399
35670.0,3.79296,2.79666,3.19394,3.27881
35680.0,3.81367,2.83165,3.20536,3.28566
35690.0,3.79466,2.81661,3.18908,3.27039
35700.0,3.8078,2.82951,3.20637,3.27288
35710.0,3.79218,2.80754,3.21373,3.24821
35720.0,3.78851,2.7928,3.22065,3.2455
35730.0,3.80537,2.81091,3.24983,3.24024
35740.0,3.80769,2.80549,3.26411,3.23601
35750.0,3.81666,2.82653,3.27792,3.22486
35760.0,3.80149,2.80137,3.24894,3.24028
35770.0,3.81675,2.81482,3.24895,3.2644
35780.0,3.81692,2.82629,3.23353,3.27019
35790.0,3.81753,2.8125,3.2241,3.29273
35800.0,3.81261,2.80226,3.21641,3.29757
35810.0,3.80475,2.80604,3.20846,3.28392
35820.0,3.80077,2.80755,3.20531,3.27649
35830.0,3.8127,2.80618,3.21842,3.2925
35840.0,3.83279,2.80782,3.23819,3.31826
35850.0,3.84623,2.81762,3.24397,3.33537
35860.0,3.84973,2.83719,3.25095,3.32003
35870.0,3.84473,2.84519,3.24169,3.31063
35880.0,3.84744,2.84252,3.24843,3.3126
35890.0,3.8439,2.85516,3.24149,3.30029
35900.0,3.83094,2.853,3.22454,3.2886
35910.0,3.82176,2.8247,3.22265,3.29353
35920.0,3.82463,2.83317,3.23041,3.2853
35930.0,3.82078,2.83687,3.23053,3.273
35940.0,3.81205,2.83753,3.23586,3.24671
35950.0,3.81979,2.84441,3.24637,3.24837
35960.0,3.80569,2.84507,3.22903,3.23194
35970.0,3.81584,2.84962,3.24534,3.23553
35980.0,3.8024,2.84533,3.2273,3.22569
35990.0,3.80261,2.84872,3.23456,3.21591
36000.0,3.79765,2.83267,3.23944,3.21346
36010.0,3.80934,2.85005,3.2454,3.21973
36020.0,3.81446,2.86736,3.24117,3.22076
36030.0,3.79474,2.86297,3.21095,3.20833
36040.0,3.77444,2.84881,3.18396,3.19992
36050.0,3.77173,2.86058,3.16632,3.20053
36060.0,3.78784,2.88048,3.17652,3.21061
36070.0,3.79999,2.89585,3.18013,3.22189
36080.0,3.81334,2.91648,3.19396,3.22115
36090.0,3.81825,2.92436,3.19496,3.22465
36100.0,3.81255,2.90899,3.18949,3.23048
36110.0,3.82427,2.90687,3.20168,3.248
36120.0,3.78999,2.8679,3.16993,3.23337
36130.0,3.78152,2.85878,3.17283,3.21873
36140.0,3.78646,2.86292,3.18376,3.21588
36150.0,3.76436,2.84806,3.14979,3.21063
36160.0,3.76753,2.82508,3.16613,3.22228
36170.0,3.78264,2.85079,3.18649,3.21496
36180.0,3.78481,2.86252,3.18179,3.2143
36190.0,3.77179,2.84642,3.17846,3.20127
36200.0,3.79371,2.86271,3.1923,3.22468
36210.0,3.81024,2.88312,3.19336,3.24437
36220.0,3.80876,2.90392,3.17881,3.23663
36230.0,3.82186,2.92158,3.19068,3.23993
36240.0,3.82129,2.92258,3.19658,3.23186
36250.0,3.80766,2.92282,3.1829,3.21292
36260.0,3.81828,2.92619,3.18959,3.22838
36270.0,3.82031,2.92198,3.17004,3.25614
36280.0,3.82141,2.93191,3.16463,3.25506
36290.0,3.82661,2.92012,3.17136,3.27127
36300.0,3.81286,2.89082,3.17449,3.26213
36310.0,3.79778,2.8879,3.15278,3.25057
36320.0,3.80662,2.89851,3.16453,3.25039
36330.0,3.8219,2.90689,3.16881,3.27452
36340.0,3.80539,2.90874,3.13186,3.26996
36350.0,3.79566,2.9259,3.10179,3.26069
36360.0,3.80265,2.93583,3.10396,3.26598
36370.0,3.78915,2.93109,3.08187,3.25977
36380.0,3.78017,2.93258,3.06582,3.25271
36390.0,3.79219,2.95127,3.06987,3.25995
36400.0,3.79551,2.9686,3.07864,3.24364
36410.0,3.79456,2.9854,3.08,3.22466
36420.0,3.80342,2.9981,3.08549,3.2285
36430.0,3.82807,3.03285,3.08862,3.25121
36440.0,3.81608,3.03606,3.0569,3.25003
36450.0,3.80872,3.02656,3.04623,3.25162
36460.0,3.80387,3.02683,3.02918,3.25596
36470.0,3.81668,3.03876,3.04309,3.26185
36480.0,3.777,2.98994,3.01194,3.24344
36490.0,3.76887,2.97366,3.00653,3.24452
36500.0,3.77379,2.99646,3.01452,3.22752
36510.0,3.79724,3.03924,3.02005,3.23733
36520.0,3.82621,3.07392,3.05858,3.23664
36530.0,3.81942,3.07287,3.05667,3.2234
36540.0,3.81329,3.06236,3.05848,3.21714
36550.0,3.81309,3.05331,3.06606,3.21805
36560.0,3.82409,3.05366,3.08469,3.22601
36570.0,3.81706,3.0526,3.09297,3.20234
36580.0,3.82181,3.06657,3.09096,3.20227
36590.0,3.81096,3.04729,3.09032,3.19542
36600.0,3.81293,3.03296,3.09572,3.2085
36610.0,3.80265,3.03832,3.07739,3.19665
36620.0,3.8025,3.03835,3.08088,3.19291
36630.0,3.80418,3.03291,3.08067,3.20225
36640.0,3.80319,3.02016,3.07951,3.21306
36650.0,3.81002,3.02831,3.08982,3.21168
36660.0,3.79774,3.02421,3.08152,3.19437
36670.0,3.82035,3.05352,3.10909,3.19369
36680.0,3.81303,3.04039,3.10663,3.19112
36690.0,3.80458,3.04401,3.08235,3.19103
36700.0,3.82525,3.07168,3.09698,3.19977
36710.0,3.80511,3.04556,3.08323,3.18998
36720.0,3.8009,3.04586,3.06588,3.19637
36730.0,3.80427,3.06343,3.05889,3.19429
36740.0,3.80665,3.07775,3.05011,3.19461
36750.0,3.80382,3.06895,3.05182,3.19468
36760.0,3.80726,3.07691,3.04985,3.19711
36770.0,3.8091,3.08607,3.04617,3.19616
36780.0,3.81916,3.09959,3.05779,3.196
36790.0,3.82106,3.10749,3.06469,3.18624
36800.0,3.82879,3.10091,3.08238,3.19414
36810.0,3.84592,3.10554,3.09399,3.21947
36820.0,3.84466,3.11142,3.07747,3.22662
36830.0,3.85826,3.12996,3.08984,3.22934
36840.0,3.83957,3.13087,3.06474,3.20773
36850.0,3.83323,3.11504,3.06646,3.20634
36860.0,3.828,3.11529,3.06811,3.19199
36870.0,3.82709,3.11129,3.07322,3.1888
36880.0,3.82797,3.0995,3.09323,3.18302
36890.0,3.85488,3.11854,3.12826,3.19514
36900.0,3.84615,3.09467,3.12805,3.19749
36910.0,3.82043,3.0689,3.11104,3.17719
36920.0,3.82418,3.07391,3.10563,3.18666
36930.0,3.82763,3.06104,3.11175,3.20134
36940.0,3.81524,3.05509,3.10152,3.18734
36950.0,3.8207,3.07569,3.09913,3.18294
36960.0,3.81701,3.08304,3.08253,3.18308
36970.0,3.8209,3.08469,3.09748,3.17631
36980.0,3.79669,3.04928,3.08649,3.16309
36990.0,3.79272,3.05124,3.08106,3.15698
37000.0,3.79819,3.05686,3.09225,3.15373
37010.0,3.77155,3.02962,3.0589,3.14862
37020.0,3.78243,3.04286,3.05921,3.1616
37030.0,3.79204,3.05241,3.05769,3.17685
37040.0,3.80389,3.06974,3.04584,3.1998
37050.0,3.7822,3.05443,3.01548,3.19179
37060.0,3.80655,3.0858,3.03293,3.20294
37070.0,3.80073,3.07195,3.0286,3.20653
37080.0,3.80096,3.07973,3.02451,3.20346
37090.0,3.80783,3.0895,3.01939,3.21519
37100.0,3.81656,3.09764,3.03678,3.21167
37110.0,3.81727,3.10736,3.03058,3.20982
37120.0,3.80119,3.07784,3.02073,3.20939
37130.0,3.7973,3.06436,3.00919,3.22389
37140.0,3.78227,3.05249,2.99606,3.21201
37150.0,3.80457,3.05659,3.02064,3.23766
37160.0,3.79191,3.03703,3.0017,3.24397
37170.0,3.77563,3.00731,2.96862,3.26406
37180.0,3.77076,3.00422,2.94569,3.2764
37190.0,3.78012,3.03178,2.93379,3.28327
37200.0,3.75859,3.00792,2.92828,3.26061
37210.0,3.7739,3.01469,2.94715,3.27271
37220.0,3.76096,3.00134,2.94117,3.26053
37230.0,3.76749,2.99226,2.95191,3.27424
37240.0,3.76802,2.98533,2.96035,3.27415
37250.0,3.75411,2.97281,2.96204,3.252
37260.0,3.76143,2.97727,2.98831,3.24076
37270.0,3.75561,2.93994,2.99859,3.25184
37280.0,3.76335,2.94061,3.00803,3.2604
37290.0,3.76066,2.9311,3.01373,3.2575
37300.0,3.76389,2.92331,3.01591,3.26989
37310.0,3.75399,2.93195,2.99889,3.25504
37320.0,3.76175,2.94901,2.99424,3.2618
37330.0,3.77478,2.96515,2.99999,3.27198
37340.0,3.7773,2.96816,2.99578,3.27891
37350.0,3.76947,2.97338,2.98245,3.26829
37360.0,3.77353,2.97817,2.9804,3.27516
37370.0,3.79454,3.01998,2.98354,3.28257
37380.0,3.78107,3.01532,2.97191,3.26627
37390.0,3.77653,3.00004,2.96225,3.2786
37400.0,3.77948,2.99168,2.97179,3.28438
37410.0,3.77068,2.98353,2.95164,3.28974
37420.0,3.76793,2.97721,2.93969,3.29986
37430.0,3.77401,2.98019,2.95036,3.30152
37440.0,3.76176,2.98009,2.93833,3.28435
37450.0,3.76611,2.99349,2.93933,3.28123
37460.0,3.73593,2.98085,2.90271,3.25625
37470.0,3.74827,2.99934,2.91904,3.25304
37480.0,3.7447,3.00173,2.92454,3.23762
37490.0,3.74789,3.01022,2.93029,3.23193
37500.0,3.77485,3.02755,2.96055,3.25086
37510.0,3.76621,3.03237,2.94072,3.24433
37520.0,3.78495,3.06943,2.95819,3.23719
37530.0,3.77917,3.07047,2.97636,3.20589
37540.0,3.78937,3.08058,2.97931,3.21752
37550.0,3.80915,3.1032,3.01509,3.20914
37560.0,3.79844,3.09214,3.00097,3.20767
37570.0,3.79122,3.0985,2.98034,3.2037
37580.0,3.78441,3.07545,2.98869,3.20201
37590.0,3.77164,3.07354,2.97797,3.18364
37600.0,3.79877,3.09022,3.00053,3.21073
37610.0,3.80789,3.10599,3.02087,3.19799
37620.0,3.8042,3.1059,3.02369,3.18664
37630.0,3.77712,3.06069,3.01287,3.17619
37640.0,3.80544,3.06643,3.05767,3.19538
37650.0,3.80965,3.05993,3.07138,3.1985
37660.0,3.78454,3.03544,3.03594,3.19604
37670.0,3.78533,3.039,3.03963,3.191
37680.0,3.78819,3.05813,3.05346,3.16624
37690.0,3.77916,3.05636,3.04497,3.1545
37700.0,3.77594,3.0559,3.04743,3.14484
37710.0,3.78688,3.0504,3.06873,3.15577
37720.0,3.77593,3.03064,3.06432,3.15285
37730.0,3.76659,3.01577,3.07116,3.13808
37740.0,3.75352,3.00061,3.0726,3.11982
37750.0,3.7829,3.00742,3.10866,3.14839
37760.0,3.79205,3.0307,3.11811,3.13872
37770.0,3.80721,3.05358,3.13766,3.13376
37780.0,3.79308,3.04366,3.13449,3.11223
37790.0,3.81805,3.05389,3.17434,3.12288
37800.0,3.81417,3.04818,3.17966,3.11355
37810.0,3.82353,3.04802,3.20649,3.10915
37820.0,3.83878,3.07965,3.22331,3.09813
37830.0,3.82302,3.07571,3.20441,3.08265
37840.0,3.83245,3.08971,3.19868,3.09797
37850.0,3.81102,3.07218,3.18026,3.08147
37860.0,3.82197,3.06653,3.1924,3.10159
37870.0,3.82124,3.06857,3.18475,3.10563
37880.0,3.82198,3.07017,3.18135,3.10935
37890.0,3.8214,3.08512,3.18374,3.09063
37900.0,3.81732,3.10571,3.15856,3.08575
37910.0,3.82205,3.11085,3.14638,3.10468
37920.0,3.81378,3.1009,3.13838,3.10237
37930.0,3.81075,3.11239,3.13819,3.08356
37940.0,3.78429,3.07656,3.12339,3.06934
37950.0,3.78363,3.07568,3.11448,3.07765
37960.0,3.77262,3.06391,3.10932,3.06756
37970.0,3.77774,3.07672,3.11553,3.06103
37980.0,3.76799,3.08048,3.08932,3.05977
37990.0,3.79117,3.11094,3.10634,3.06897
38000.0,3.78043,3.08545,3.1105,3.06401
38010.0,3.78647,3.07894,3.12806,3.06759
38020.0,3.79447,3.07223,3.14533,3.07641
38030.0,3.80566,3.08572,3.14091,3.09501
38040.0,3.79545,3.06416,3.12443,3.108
38050.0,3.80026,3.06449,3.13686,3.10692
38060.0,3.80127,3.07839,3.13419,3.09833
38070.0,3.76536,3.05502,3.10024,3.06779
38080.0,3.78798,3.0896,3.117,3.07184
38090.0,3.79394,3.10852,3.10207,3.08255
38100.0,3.80069,3.10664,3.10647,3.09663
38110.0,3.80277,3.09376,3.10799,3.11307
38120.0,3.80082,3.08645,3.11412,3.10943
38130.0,3.80196,3.08765,3.11377,3.11137
38140.0,3.80203,3.10271,3.09892,3.11139
38150.0,3.80855,3.10864,3.10596,3.1144
38160.0,3.80177,3.11062,3.09117,3.11057
38170.0,3.81621,3.13062,3.09451,3.12251
38180.0,3.78741,3.11402,3.08336,3.07972
38190.0,3.77001,3.10098,3.06514,3.06835
38200.0,3.80333,3.13975,3.10051,3.07561
38210.0,3.8013,3.13695,3.1106,3.06325
38220.0,3.78968,3.12818,3.09263,3.06162
38230.0,3.78037,3.12437,3.09345,3.04159
38240.0,3.78043,3.13932,3.06855,3.05156
38250.0,3.7626,3.13253,3.03937,3.04364
38260.0,3.76697,3.133,3.04526,3.04808
38270.0,3.77207,3.15454,3.03952,3.04421
38280.0,3.7857,3.16846,3.05124,3.05186
38290.0,3.79057,3.18474,3.05138,3.04685
38300.0,3.77782,3.1688,3.04412,3.03905
38310.0,3.78491,3.17558,3.07015,3.0234
38320.0,3.78513,3.18354,3.07432,3.01131
38330.0,3.76795,3.17531,3.05872,2.99274
38340.0,3.78836,3.18719,3.07832,3.0115
38350.0,3.79027,3.18046,3.07893,3.02277
38360.0,3.79196,3.18397,3.07712,3.02517
38370.0,3.77444,3.17193,3.06524,3.00599
38380.0,3.77844,3.17105,3.07116,3.01092
38390.0,3.76201,3.15133,3.05975,3.00209
38400.0,3.76866,3.14458,3.05995,3.02555
38410.0,3.7829,3.16838,3.06387,3.03228
38420.0,3.78309,3.16475,3.06632,3.03407
38430.0,3.77581,3.15526,3.05353,3.03872
38440.0,3.76667,3.15743,3.03373,3.03359
38450.0,3.7985,3.19791,3.04739,3.05678
38460.0,3.80693,3.21303,3.04023,3.06901
38470.0,3.78884,3.21952,2.99588,3.06104
38480.0,3.79217,3.22513,2.98183,3.07706
38490.0,3.75632,3.18454,2.94722,3.06473
38500.0,3.75989,3.17742,2.96134,3.06726
38510.0,3.74381,3.17077,2.94855,3.04705
38520.0,3.74813,3.17956,2.96496,3.03255
38530.0,3.78884,3.20966,2.99583,3.07142
38540.0,3.78267,3.20665,2.99251,3.0626
38550.0,3.76805,3.18782,2.96768,3.07035
38560.0,3.7736,3.18903,2.96349,3.08674
38570.0,3.76443,3.16403,2.95669,3.09659
38580.0,3.77598,3.16935,2.95649,3.11936
38590.0,3.75843,3.14337,2.94736,3.11189
38600.0,3.7493,3.14387,2.9123,3.12235
38610.0,3.75813,3.15723,2.89683,3.14442
38620.0,3.75183,3.15959,2.87624,3.14589
38630.0,3.73316,3.14271,2.85226,3.14023
38640.0,3.73608,3.1434,2.85511,3.14389
38650.0,3.74598,3.15121,2.88269,3.13445
38660.0,3.74683,3.13755,2.89675,3.13721
38670.0,3.72768,3.09824,2.88651,3.14009
38680.0,3.71486,3.07071,2.88759,3.13575
38690.0,3.70646,3.05496,2.88974,3.12927
38700.0,3.72462,3.05514,2.91505,3.14868
38710.0,3.73422,3.05791,2.93447,3.1507
38720.0,3.74687,3.0636,2.93307,3.17639
38730.0,3.73834,3.06341,2.93395,3.15561
38740.0,3.72834,3.04604,2.93317,3.14949
38750.0,3.7263,3.0185,2.94338,3.16163
38760.0,3.723,3.01291,2.93766,3.16448
38770.0,3.72122,3.02138,2.9205,3.16811
38780.0,3.72739,3.0346,2.90669,3.18265
38790.0,3.72847,3.03632,2.89572,3.1935
38800.0,3.73158,3.04664,2.87713,3.20771
38810.0,3.71142,3.03214,2.87324,3.17804
38820.0,3.68745,3.00172,2.87844,3.14625
38830.0,3.70206,3.03604,2.90411,3.12397
38840.0,3.70534,3.05283,2.91508,3.10508
38850.0,3.71456,3.0582,2.92398,3.11346
38860.0,3.73398,3.08463,2.94607,3.11302
38870.0,3.72648,3.07753,2.96109,3.08773
38880.0,3.70806,3.0576,2.93414,3.08889
38890.0,3.73094,3.07012,2.95572,3.11093
38900.0,3.7373,3.07116,2.957,3.12392
38910.0,3.74366,3.05958,2.96516,3.14274
38920.0,3.7239,3.03461,2.95584,3.12874
38930.0,3.73276,3.03581,2.95653,3.14798
38940.0,3.73547,3.05919,2.94501,3.14255
38950.0,3.74329,3.06865,2.93805,3.15844
38960.0,3.73844,3.05395,2.92914,3.16944
38970.0,3.77429,3.09558,2.96051,3.18486
38980.0,3.75707,3.0764,2.9602,3.16292
38990.0,3.77125,3.09259,2.96449,3.17685
39000.0,3.82338,3.12573,3.01083,3.22509
39010.0,3.8072,3.11538,2.98375,3.22197
39020.0,3.79496,3.10095,2.97061,3.21917
39030.0,3.80072,3.09097,2.97634,3.23701
39040.0,3.80717,3.08052,2.99031,3.24924
39050.0,3.79713,3.0717,2.99946,3.22556
39060.0,3.79365,3.06673,2.99759,3.22384
39070.0,3.78542,3.05176,2.98058,3.23446
39080.0,3.775,3.0451,2.95996,3.23532
39090.0,3.78899,3.07363,2.96188,3.23929
39100.0,3.78858,3.06378,2.96921,3.24094
39110.0,3.78265,3.05301,2.97237,3.23435
39120.0,3.78323,3.04848,2.9822,3.23092
39130.0,3.78879,3.05335,2.97745,3.24373
