Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
24225.0,3.7937011999999997,3.0585116,2.4068278000000003,3.6927288
24235.0,3.7936082,3.0582570000000002,2.4069598,3.6926612
24245.0,3.7932908000000003,3.0572702000000005,2.4075606,3.6924278
24255.0,3.7926501999999997,3.0558358000000005,2.4082822,3.6918192
24265.0,3.7919005999999995,3.053881,2.409468,3.6911186000000002
24275.0,3.7911176,3.0518872,2.4107570000000003,3.6903045999999993
24285.0,3.7903924,3.049752200000001,2.412252,3.6895888
24295.0,3.7892324000000004,3.0471152,2.4137142,3.6884082
24305.0,3.7883081999999995,3.0449661999999993,2.4149497999999996,3.6874639999999994
24315.0,3.7876004,3.043164,2.4158778,3.6868828
24325.0,3.7867712,3.0412424,2.4168444,3.6861203999999996
24335.0,3.7860927999999996,3.0392588000000003,2.4181631999999995,3.6854862
24345.0,3.785597,3.0366565999999993,2.4205484,3.6850347999999995
24355.0,3.7849722,3.0342463999999993,2.4224324,3.6844794000000003
24365.0,3.7843336,3.0319051999999997,2.4241590000000004,3.6839386000000003
24375.0,3.7841948000000003,3.0295994000000004,2.4264390000000002,3.6840126
24385.0,3.7838624,3.0269468,2.4288784000000003,3.6838621999999996
24395.0,3.7834856,3.0240676000000004,2.431617,3.683600400000001
24405.0,3.7829082000000005,3.0213373999999997,2.4337568,3.683199
24415.0,3.7828463999999995,3.0188748,2.4363344000000002,3.6833587999999997
24425.0,3.7825146000000003,3.0156533999999993,2.4394250000000004,3.6832553999999993
24435.0,3.7820728000000003,3.0128398,2.4420186,3.6829108
24445.0,3.782090400000001,3.0107948000000007,2.4444422,3.6829948000000003
24455.0,3.7826600000000004,3.0094048000000004,2.446851,3.6836865999999997
24465.0,3.7832848,3.008099000000001,2.4493752,3.6843537999999993
24475.0,3.7836538,3.0063999999999997,2.45186,3.6848496
24485.0,3.7837408,3.0042784,2.4543588,3.6851068
24495.0,3.7841652,3.0025209999999998,2.4570336,3.6856328
24505.0,3.7846776,3.0010574,2.4594212,3.686295999999999
24515.0,3.7846341999999997,2.999307,2.461254,3.6864217999999997
24525.0,3.7840634,2.9967168,2.4633546,3.6859732000000003
24535.0,3.7839118000000003,2.9941076000000004,2.466329,3.6858006
24545.0,3.7836676,2.9916014,2.4693618,3.6853068
24555.0,3.7832194000000006,2.9891732,2.4719576,3.6846144000000005
24565.0,3.7822620000000002,2.9858716000000003,2.4749925999999998,3.6832802000000004
24575.0,3.7805974000000004,2.9817273999999996,2.4778466,3.6812845999999997
24585.0,3.7788454000000002,2.977992,2.4801588000000003,3.6791362
24595.0,3.7777000000000003,2.9750810000000003,2.4821598,3.6777852
24605.0,3.7771375999999997,2.9731346000000003,2.4839554,3.6769992
24615.0,3.7766598,2.9712976,2.4854404000000003,3.6765066
24625.0,3.7758188,2.9695818,2.4862412000000003,3.6756333999999997
24635.0,3.7752730000000003,2.9679658,2.4875704,3.674934
24645.0,3.7748712,2.9665054000000004,2.4888914,3.6744126
24655.0,3.7745052000000006,2.965113400000001,2.4901242,3.6739692
24665.0,3.7744822000000005,2.9639984,2.4916,3.6738351999999996
24675.0,3.7743394,2.9624434000000006,2.4935518,3.6734924
24685.0,3.7736548,2.9603102000000003,2.495285,3.6726413999999994
24695.0,3.7730100000000006,2.9581284,2.4973562,3.6716805999999993
24705.0,3.7725684,2.956079,2.4994576,3.6710101999999996
24715.0,3.7718626,2.9537506,2.5017836,3.6698736000000003
24725.0,3.7707394,2.9511462,2.5036944,3.6683942000000003
24735.0,3.7698644000000003,2.948743200000001,2.5056583999999997,3.667216
24745.0,3.7688772,2.9467010000000005,2.5070454,3.6659029999999997
24755.0,3.7680232,2.9450296,2.5082008,3.6647191999999995
24765.0,3.7671056,2.9435708000000007,2.5090548,3.6634392000000005
24775.0,3.7662112000000003,2.9421546000000003,2.5098624000000003,3.6621961999999995
24785.0,3.7652720000000004,2.9409235999999996,2.5103462,3.6609320000000003
24795.0,3.7649462,2.9399669999999998,2.5112678,3.6604034000000003
24805.0,3.7647032,2.9389862000000004,2.5122848,3.6600054
24815.0,3.7643063999999997,2.9374052,2.5139728,3.6593158000000003
24825.0,3.7642974000000002,2.9364058000000006,2.5156049999999994,3.6589930000000006
24835.0,3.7640974,2.9356448,2.5166806,3.658465600000001
24845.0,3.7630993999999998,2.9347096000000006,2.516807,3.657080200000001
24855.0,3.7621355999999992,2.9337344000000005,2.5169106,3.655814000000001
24865.0,3.7608503999999994,2.9321102000000008,2.5172187999999998,3.6542628
24875.0,3.7595073999999995,2.9306408,2.5173178,3.6526064000000003
24885.0,3.7586191999999996,2.9295785999999997,2.5175997999999997,3.651432
24895.0,3.7582862000000006,2.9292636,2.5178102,3.6508529999999997
24905.0,3.7580362000000003,2.9286058,2.5184939999999996,3.6503875999999997
24915.0,3.7576048,2.9275425999999998,2.5193925999999998,3.6497219999999997
24925.0,3.7572702000000002,2.9264946000000003,2.5204312,3.6491412000000003
24935.0,3.7571634,2.9252984000000004,2.5219306,3.6488210000000003
24945.0,3.7569110000000006,2.9241124000000003,2.5232252,3.6483444000000005
24955.0,3.7561669999999996,2.9224282000000006,2.5243714,3.6473573999999997
24965.0,3.7550035999999993,2.9202318,2.5255374,3.6459018000000003
24975.0,3.754275999999999,2.9181315999999997,2.5271448000000003,3.6449578000000007
24985.0,3.7538559999999994,2.9163320000000006,2.5289646,3.6442584000000005
24995.0,3.7532651999999995,2.9145488000000004,2.530614,3.6433092
25005.0,3.752527,2.912668,2.5323043999999997,3.6421154
25015.0,3.7519828,2.9107828000000002,2.5342142,3.6411740000000004
25025.0,3.7517344,2.9094666,2.5359596,3.6404959999999993
25035.0,3.751533200000001,2.9085254,2.5373110000000003,3.6398806
25045.0,3.7511686,2.9075793999999995,2.5382734,3.6392051999999997
25055.0,3.751345,2.906818,2.5397118000000005,3.6391628
25065.0,3.7517246,2.9062719999999995,2.5410982,3.6393948
25075.0,3.7521724,2.9059785999999996,2.5423480000000005,3.6396604000000004
25085.0,3.7525908000000006,2.905307,2.5437886,3.6400278000000004
25095.0,3.7523364,2.9038370000000002,2.545361,3.6395484
25105.0,3.7522082,2.9016417999999997,2.5477612,3.6393182
25115.0,3.7523736000000003,2.899694,2.5505882,3.6391984
25125.0,3.752030000000001,2.8971500000000003,2.5533636,3.6385500000000004
25135.0,3.7510682000000006,2.8941296,2.5557557999999996,3.6372722
25145.0,3.7502690000000003,2.8909974,2.5583808,3.6362576
25155.0,3.7495386000000006,2.8880174,2.5613346000000003,3.6350310000000006
25165.0,3.7489708000000004,2.8854454,2.5641146000000004,3.6339344
25175.0,3.748707,2.8833219999999993,2.5665828,3.6333272
25185.0,3.7491622000000002,2.8819357999999995,2.5693987999999996,3.6333608
25195.0,3.7497764000000005,2.8809298,2.5718560000000004,3.6336784000000004
25205.0,3.7497193999999996,2.8792022000000004,2.5742064,3.6332502
25215.0,3.7496774,2.8774874000000006,2.5764468,3.6329189999999993
25225.0,3.7499064,2.875386,2.5793154,3.633005
25235.0,3.7498088000000007,2.873164,2.5818484,3.6327468
25245.0,3.7495925999999997,2.870674,2.5844754,3.632395199999999
25255.0,3.7496596000000006,2.8682198,2.5872998000000003,3.6324673999999995
25265.0,3.7503637999999997,2.8660018000000003,2.5907408000000003,3.633238399999999
25275.0,3.751194,2.8644478,2.5937478,3.6340544
25285.0,3.7520399999999996,2.8628672000000006,2.596927,3.634808600000001
25295.0,3.752598800000001,2.8615500000000003,2.5996182,3.635097
25305.0,3.7527538000000003,2.8598490000000005,2.6023374,3.6348404
25315.0,3.752812800000001,2.8583164000000005,2.6047470000000006,3.6344550000000004
25325.0,3.7528728,2.857032,2.6068122,3.6341348000000004
25335.0,3.7531843999999994,2.855533,2.6093648000000003,3.6341654000000005
25345.0,3.7538226,2.8542227999999996,2.6121803999999997,3.6345358000000005
25355.0,3.7540410000000004,2.8525702,2.6147182,3.634506600000001
25365.0,3.754678,2.8511156,2.6175450000000002,3.6349516
25375.0,3.7550471999999995,2.8495090000000003,2.6201718,3.6350944
25385.0,3.7552439999999994,2.8476758000000006,2.6231534,3.634789
25395.0,3.7553522,2.8455036000000002,2.6265093999999998,3.634295400000001
25405.0,3.7555217999999995,2.8435104,2.6296746,3.6339103999999995
25415.0,3.7558347999999997,2.8413398,2.6332272,3.6336554000000003
25425.0,3.7562501999999993,2.8391591999999997,2.6369096,3.6335053999999998
25435.0,3.7563438000000002,2.8372689999999996,2.6398116000000003,3.6330372
25445.0,3.7560428000000003,2.8348586,2.642685,3.6321907999999996
25455.0,3.7558386,2.832065,2.6460663999999996,3.6314492
25465.0,3.755906999999999,2.8295561999999994,2.6495988,3.6309317999999995
25475.0,3.7557709999999997,2.8270094,2.6529754000000003,3.6301274
25485.0,3.7553388,2.8241956,2.6558998000000003,3.6292546000000003
25495.0,3.7550824,2.8217118,2.6584366000000004,3.6287865999999998
25505.0,3.7548793999999996,2.8191226,2.6610911999999995,3.6284321999999998
25515.0,3.754655799999999,2.8160796,2.6644008,3.6278810000000004
25525.0,3.7548824,2.813411,2.6677700000000004,3.6279415999999998
25535.0,3.7551236,2.8107951999999994,2.6710638000000007,3.62804
25545.0,3.7553702,2.8080277999999996,2.6747134,3.6280012
25555.0,3.7558198000000003,2.8056874,2.6782058,3.6281696
25565.0,3.7563043999999994,2.8038116000000004,2.6812287999999995,3.6283925999999997
25575.0,3.7569247999999993,2.8024410000000004,2.6839862000000005,3.6287068
25585.0,3.7575722,2.8013922000000004,2.6867240000000003,3.6288375999999998
25595.0,3.7581482000000004,2.8002704,2.6896132,3.6287556
25605.0,3.7586964000000007,2.7993718000000007,2.6923679999999997,3.6285321999999995
25615.0,3.7588448,2.7981466,2.6948034,3.6279675999999994
25625.0,3.7597845999999997,2.7974262,2.6977282,3.6282927999999997
25635.0,3.7606981999999998,2.7967244,2.7004414000000003,3.6287072
25645.0,3.7611979999999994,2.7957476,2.7028862000000005,3.6286739999999997
25655.0,3.7616785999999998,2.7946147999999997,2.705050800000001,3.6289292
25665.0,3.7618761999999992,2.7930442000000006,2.7070404000000003,3.629067
25675.0,3.7613303999999994,2.7904541999999997,2.7095002000000004,3.628082
25685.0,3.7608349999999997,2.7882998,2.7118104,3.6269782000000004
25695.0,3.7602851999999998,2.7858186000000003,2.7141976000000003,3.6259644000000004
25705.0,3.7599622,2.7837325999999996,2.7163858,3.6252592000000003
25715.0,3.7601118,2.7825256,2.7184186,3.6249850000000006
25725.0,3.7599936,2.7814408000000004,2.7200277999999996,3.6243724000000004
25735.0,3.7601442000000005,2.780138,2.7223462000000005,3.6239432
25745.0,3.7607292000000005,2.7789298000000002,2.7251284000000005,3.6239906000000004
25755.0,3.7607624000000004,2.7773909999999997,2.7276371999999998,3.6233556
25765.0,3.760022,2.7753198,2.7297468000000005,3.6218222000000004
25775.0,3.7596556,2.7734162,2.7321646000000004,3.6207209999999996
25785.0,3.7592648000000004,2.7715778,2.7345303999999997,3.6195622000000003
25795.0,3.7592212000000003,2.769798,2.737145,3.6188926000000006
25805.0,3.759459,2.7679776000000005,2.7403307999999997,3.6183974
25815.0,3.7597188000000004,2.7660517999999996,2.7435663999999997,3.617976
25825.0,3.7594404,2.7632575999999993,2.746862799999999,3.6170770000000005
25835.0,3.75909,2.7607122000000004,2.7499335999999994,3.6160104
25845.0,3.7583889999999998,2.757984200000001,2.7526291999999994,3.6146412
25855.0,3.757853599999999,2.7554136000000007,2.7557034000000002,3.6132025999999997
25865.0,3.7575807999999995,2.7531958,2.7589567999999995,3.6118664000000003
25875.0,3.7573686000000004,2.7504756,2.7626606000000002,3.6106618000000004
25885.0,3.7569212,2.7476044,2.7657746,3.6095104000000005
25895.0,3.7570184,2.7455064000000005,2.7690424,3.6087830000000003
25905.0,3.757177,2.7439688,2.7718776000000003,3.6080994000000004
25915.0,3.7566594,2.742533,2.7736082000000004,3.6067723999999997
25925.0,3.755797,2.7410918,2.7747156,3.6052083999999995
25935.0,3.7553144000000005,2.7398326,2.776139,3.6040636
25945.0,3.7550628,2.7385088,2.7778590000000003,3.6032202
25955.0,3.7544232000000006,2.7376584000000004,2.7786812,3.6018955999999998
25965.0,3.7537176000000003,2.7368601999999997,2.7793429999999995,3.6005158
25975.0,3.753049,2.7360994,2.7799961999999994,3.5991906000000005
25985.0,3.7526834000000004,2.735541,2.7811988,3.5979192000000007
25995.0,3.7524502,2.7347706000000005,2.7828046,3.5967812000000006
26005.0,3.751958,2.733877,2.7841016,3.595438
26015.0,3.7518882,2.733843,2.7850940000000004,3.5945476000000003
26025.0,3.7519792,2.7337848000000005,2.7863314,3.5938261999999996
26035.0,3.7516642,2.7340202000000007,2.7868824000000005,3.5925641999999995
26045.0,3.7518873999999998,2.7351248000000004,2.7874051999999994,3.5917786
26055.0,3.7515424,2.7357668,2.7879186000000002,3.5901638000000005
26065.0,3.7512384,2.7363754,2.7887836000000004,3.5883864000000005
26075.0,3.7508516,2.7363828,2.7900874000000004,3.5865608000000004
26085.0,3.7507079999999995,2.7368003999999995,2.791259600000001,3.5850271999999994
26095.0,3.7503364,2.7370884,2.7920776000000007,3.5833868
26105.0,3.7502988,2.737736,2.7930917999999996,3.5820139999999996
26115.0,3.7502416000000007,2.7386022,2.7937366000000003,3.580719
26125.0,3.7500294,2.7396776,2.7940528000000007,3.5791901999999998
26135.0,3.750011,2.7408472,2.7947828000000006,3.5776742
26145.0,3.7504024,2.742354,2.7959430000000003,3.5764226000000003
26155.0,3.7505674,2.7438198,2.7968938000000003,3.5748898000000002
26165.0,3.7510154,2.7456544000000003,2.7979998,3.5735462
26175.0,3.7521118,2.7482542,2.7988472,3.5731734000000004
26185.0,3.7530682,2.7499980000000006,2.7998784000000008,3.5730282
26195.0,3.7542673999999994,2.7520702,2.8013878,3.5727645999999997
26205.0,3.7547814,2.7533469999999998,2.8025632000000003,3.571939
26215.0,3.7552868,2.7539605999999996,2.8040024,3.571406
26225.0,3.7560666000000005,2.7547992,2.8057312000000008,3.5710504
26235.0,3.7567456000000004,2.7556253999999996,2.8070834000000002,3.570782
26245.0,3.7572678,2.7563728,2.8079810000000003,3.5706037999999993
26255.0,3.7579743999999993,2.757471,2.8085495999999996,3.5707995999999995
26265.0,3.7585991999999995,2.7588548000000004,2.8085668000000004,3.57103
26275.0,3.7587901999999995,2.7596270000000005,2.8085421999999998,3.5708538
26285.0,3.7592096,2.7603918,2.8088371999999997,3.5709137999999996
26295.0,3.759272,2.7604996,2.809264,3.5706309999999997
26305.0,3.7593432,2.7608172,2.8093830000000004,3.570444
26315.0,3.7594376,2.761514,2.8090574000000004,3.5703620000000003
26325.0,3.7601288,2.7629393999999996,2.808947,3.5708037999999998
26335.0,3.7601560000000003,2.7638338,2.8083222000000005,3.5706581999999996
26345.0,3.7599975999999997,2.7642542,2.8077896,3.5704172
26355.0,3.7598295999999998,2.7646209999999996,2.807250200000001,3.5702042
26365.0,3.7597425999999996,2.7652074,2.8064348,3.5702133999999996
26375.0,3.7596284000000004,2.7662062000000005,2.8050112,3.5703403999999996
26385.0,3.7596570000000002,2.7671405999999994,2.8035110000000003,3.570878
26395.0,3.7596036,2.7674808,2.8021952000000003,3.5715472
26405.0,3.7592538,2.767269,2.8009602000000005,3.5719434000000003
26415.0,3.7597017999999998,2.7677172000000003,2.8000388,3.5732578
26425.0,3.7604731999999994,2.768363,2.7994294,3.5748533999999994
26435.0,3.7609744000000003,2.7683552,2.7989862000000003,3.5762473999999997
26445.0,3.7615782,2.7685535999999997,2.7987286,3.5775572000000007
26455.0,3.762661600000001,2.7691144000000003,2.7988766000000003,3.5792794000000003
26465.0,3.763777400000001,2.7692082000000005,2.799404800000001,3.581126
26475.0,3.7648181999999997,2.7690990000000006,2.8001488000000005,3.5827992
26485.0,3.7654829999999997,2.7686469999999996,2.8005598000000003,3.584205999999999
26495.0,3.7660524,2.7679339999999995,2.8011604000000005,3.5854571999999996
26505.0,3.766757,2.7669841999999996,2.8019832000000005,3.5869926000000003
26515.0,3.7675004000000003,2.7656709999999998,2.8029188000000005,3.5887890000000002
26525.0,3.7675842,2.7641532,2.8031482,3.589921
26535.0,3.7678106,2.7626784,2.803516599999999,3.5912227999999997
26545.0,3.7674580000000004,2.7609090000000003,2.8033311999999997,3.5919814000000003
26555.0,3.7673837999999993,2.7597788000000003,2.8026684,3.593209
26565.0,3.7671162,2.7587966,2.8015296000000003,3.594292
26575.0,3.7671688,2.7581516000000006,2.8004642,3.5957286000000006
26585.0,3.7669135999999996,2.7566458000000007,2.7997414,3.5969192000000003
26595.0,3.7677598,2.7556266,2.8001705999999995,3.5991437999999993
26605.0,3.767828599999999,2.7539301999999997,2.7999058000000003,3.6007984
26615.0,3.7678027999999997,2.7524108000000003,2.7995361999999995,3.6022057999999997
26625.0,3.7677757999999995,2.7505241999999996,2.7994909999999997,3.6036450000000007
26635.0,3.7677342,2.7483292,2.7995148,3.6052342
26645.0,3.7674744,2.7456891999999997,2.7993646,3.6068379999999998
26655.0,3.7672999999999996,2.7429096000000004,2.7996110000000005,3.6084202
26665.0,3.7667515999999996,2.7395325999999995,2.7999523999999996,3.6095984000000003
26675.0,3.766462599999999,2.7365613999999994,2.8004729999999993,3.6108666
26685.0,3.765576,2.7336630000000004,2.800328,3.6113366
26695.0,3.7645106,2.7308630000000007,2.7995572000000006,3.6118555999999997
26705.0,3.7639576,2.728961,2.7989970000000004,3.6125965999999994
26715.0,3.7635585999999996,2.7272884,2.7986264000000007,3.613333
26725.0,3.7626638,2.7253794000000005,2.7977367999999996,3.6136181999999994
26735.0,3.7617988,2.723725,2.7966542000000003,3.6139178
26745.0,3.7611958000000003,2.7218958,2.7963400000000003,3.6142878
26755.0,3.7608744,2.7196249999999997,2.796923,3.6148756000000004
26765.0,3.761128,2.7171526,2.7984956,3.6160470000000005
26775.0,3.7616131999999993,2.714727,2.8003516000000004,3.6174396
26785.0,3.7616331999999995,2.7122136,2.8015214000000004,3.6184674
26795.0,3.7619958,2.710725,2.8022443999999997,3.6197802
26805.0,3.762571,2.7094968,2.8029019999999996,3.6213916
26815.0,3.7625056,2.7071719999999995,2.8038513999999997,3.622258
26825.0,3.7618661999999996,2.7041714000000003,2.8048034,3.6224361999999997
26835.0,3.7616586,2.7011626,2.8066012000000002,3.6228595999999995
26845.0,3.7618249999999995,2.6982309999999994,2.808891600000001,3.623598799999999
26855.0,3.7620479999999996,2.6955562000000004,2.8108830000000005,3.6244962
26865.0,3.7622036000000003,2.6932717999999998,2.8124638000000006,3.625285
26875.0,3.7621612,2.6911629999999995,2.813802000000001,3.6257171999999995
26885.0,3.7623377999999996,2.689375799999999,2.8155108,3.6260676000000003
26895.0,3.7621766,2.6879739999999996,2.8163176000000005,3.6261378000000004
26905.0,3.7621971999999992,2.6870325999999993,2.8170796,3.6262852
26915.0,3.76178,2.6856270000000007,2.817742000000001,3.625952
26925.0,3.7614192,2.6841644,2.8186299999999993,3.6256007999999995
26935.0,3.761456,2.6834674,2.8192976,3.6256786000000005
26945.0,3.7611656,2.6828778,2.8191217999999996,3.6256504
26955.0,3.761073,2.6822902000000006,2.8190872000000002,3.6259233999999996
26965.0,3.7611323999999997,2.6820495999999996,2.818897,3.6263715999999993
